,substation,month,precip_mm,tmax_C,tmin_C,wind_mps,tree coverage (yearly),number of  poles (yearly),operation and maintnance spending (quarterly),CAIDI,SAIDI,SAIFI,SAIDI Low,SAIDI High,SAIFI Low,SAIFI High,CAIDI Low,CAIDI High
3521,Geist,2021-06,4.190223333333333,33.119566666666664,17.049016666666667,2.0475,31.58910649,9198.0,116381000.0,62.91225912,5.028323865,0.079915978,5.028323865,5.028323865,0.079915978,0.079915978,62.91225912,62.91225912
3522,Geist,2021-07,5.486801612903226,32.09021612903226,17.496470967741935,1.8043548387096773,31.58910649,9198.0,117045000.0,138.1616367,0.159680145,0.001145749,0.159680145,0.159680145,0.001145749,0.001145749,138.1616367,138.1616367
3523,Geist,2021-08,2.2367322580645164,32.03503548387097,16.73244677419355,1.7132258064516128,31.58910649,9198.0,117045000.0,8.307074409,2.707109849,0.325870053,2.707109849,2.707109849,0.325870053,0.325870053,8.307074409,8.307074409
3524,Geist,2021-09,3.9443916666666654,32.48741666666667,16.95286666666667,2.0298333333333334,31.58910649,9198.0,117045000.0,89.36676793,2.402836206,0.026877357,2.402836206,2.402836206,0.026877357,0.026877357,89.36676793,89.36676793
3525,Geist,2021-10,2.7983725806451614,15.491987096774194,5.543720967741935,2.5751612903225807,31.58910649,9198.0,112371000.0,315.6151838,0.666118299,0.002100539,0.666118299,0.666118299,0.002100539,0.002100539,315.6151838,315.6151838
3526,Geist,2021-11,3.966816666666667,12.288433333333334,0.6459166666666667,3.285333333333333,31.58910649,9198.0,112371000.0,170.6864782,0.449873968,0.002625674,0.449873968,0.449873968,0.002625674,0.002625674,170.6864782,170.6864782
3527,Geist,2021-12,0.5436822580645162,6.338029032258065,-3.2874145161290325,3.606129032258065,31.58910649,9198.0,112371000.0,208.9321406,0.071909581,0.000334177,0.071909581,0.071909581,0.000334177,0.000334177,208.9321406,208.9321406
3528,Geist,2022-01,3.331120967741936,6.85136935483871,-4.011132258064516,3.808064516129032,32.8161792195093,9198.0,111013000.0,55.18337437,0.047971547,0.000859312,0.047971547,0.047971547,0.000859312,0.000859312,55.18337437,55.18337437
3529,Geist,2022-02,2.635966071428572,6.019285714285714,-3.673042857142857,3.636071428571429,32.8161792195093,9198.0,111013000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3530,Geist,2022-03,2.6131129032258067,8.548961290322582,-2.631687096774193,3.476612903225807,32.8161792195093,9198.0,111013000.0,229.5451672,0.14475438,0.000620614,0.14475438,0.14475438,0.000620614,0.000620614,229.5451672,229.5451672
3531,Geist,2022-04,5.5150983333333325,15.198883333333333,3.080866666666666,3.1965,32.8161792195093,9198.0,139543000.0,174.5055136,0.509924572,0.002912112,0.509924572,0.509924572,0.002912112,0.002912112,174.5055136,174.5055136
3532,Geist,2022-05,2.517145161290322,26.38185,12.206906451612902,2.4720967741935485,32.8161792195093,9198.0,139543000.0,83.64795656,0.160569055,0.001909581,0.160569055,0.160569055,0.001909581,0.001909581,83.64795656,83.64795656
3533,Geist,2022-06,3.02267,29.628,13.93105,2.0475,32.8161792195093,9198.0,139543000.0,254.8232218,1.219062396,0.004773953,1.219062396,1.219062396,0.004773953,0.004773953,254.8232218,254.8232218
3534,Geist,2022-07,2.446204838709677,33.64706290322581,17.902427419354837,1.8043548387096773,32.8161792195093,9198.0,116969000.0,217.9291396,2.415869098,0.011075572,2.415869098,2.415869098,0.011075572,0.011075572,217.9291396,217.9291396
3535,Geist,2022-08,5.066040322580645,31.97333225806452,19.13076935483871,1.7132258064516128,32.8161792195093,9198.0,116969000.0,93.09677977,8.214176254,0.088222657,8.214176254,8.214176254,0.088222657,0.088222657,93.09677977,93.09677977
3536,Geist,2022-09,10.685075,27.97425,14.351866666666666,2.0298333333333334,32.8161792195093,9198.0,116969000.0,91.76457834,0.228719148,0.002482456,0.228719148,0.228719148,0.002482456,0.002482456,91.76457834,91.76457834
3537,Geist,2022-10,2.9095387096774195,20.57181129032258,8.067337096774194,2.5751612903225807,32.8161792195093,9198.0,126149000.0,106.0771669,0.304905237,0.002864372,0.304905237,0.304905237,0.002864372,0.002864372,106.0771669,106.0771669
3538,Geist,2022-11,2.0756183333333333,11.181266666666666,0.5694666666666668,3.285333333333333,32.8161792195093,9198.0,126149000.0,262.7690734,0.30369504,0.001145749,0.30369504,0.30369504,0.001145749,0.001145749,262.7690734,262.7690734
3539,Geist,2022-12,2.389998387096774,6.338008064516129,-2.8344645161290325,3.606129032258065,32.8161792195093,9198.0,126149000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,Geist,2023-01,4.026162903225806,5.369620967741935,-4.011161290322581,3.808064516129032,32.966439478906,9198.0,117899000.0,383.6038747,0.223592877,0.000572874,0.223592877,0.223592877,0.000572874,0.000572874,383.6038747,383.6038747
3541,Geist,2023-02,2.3244732142857143,11.740542857142858,0.2760785714285713,3.636071428571429,32.966439478906,9198.0,117899000.0,366.6741605,1.614113238,0.004392037,1.614113238,1.614113238,0.004392037,0.004392037,366.6741605,366.6741605
3542,Geist,2023-03,5.148083870967742,12.976075806451613,1.3835338709677418,3.476612903225807,32.966439478906,9198.0,117899000.0,65.71205886,0.069672507,0.00105027,0.069672507,0.069672507,0.00105027,0.00105027,65.71205886,65.71205886
3543,Geist,2023-04,8.338413333333333,19.516566666666662,6.68755,3.1965,32.966439478906,9198.0,117629000.0,145.9708873,0.342920227,0.002339237,0.342920227,0.342920227,0.002339237,0.002339237,145.9708873,145.9708873
3544,Geist,2023-05,5.074433870967742,25.706130645161288,12.506309677419356,2.4720967741935485,32.966439478906,9198.0,117629000.0,205.3568647,2.835305772,0.013796725,2.835305772,2.835305772,0.013796725,0.013796725,205.3568647,205.3568647
3545,Geist,2023-06,3.140285,28.618666666666662,14.185833333333331,2.0475,32.966439478906,9198.0,117629000.0,508.3809919,1.703974794,0.003341767,1.703974794,1.703974794,0.003341767,0.003341767,508.3809919,508.3809919
3546,Geist,2023-07,3.878590322580645,32.088745161290326,17.49647741935484,1.8043548387096773,32.966439478906,9198.0,120858000.0,80.8860523,0.502798969,0.006206139,0.502798969,0.502798969,0.006206139,0.006206139,80.8860523,80.8860523
3547,Geist,2023-08,3.1440516129032257,29.51558225806452,14.545546774193548,1.7132258064516128,32.966439478906,9198.0,120858000.0,124.2342219,0.179168855,0.001432186,0.179168855,0.179168855,0.001432186,0.001432186,124.2342219,124.2342219
3548,Geist,2023-09,2.76201,30.961866666666666,16.099033333333335,2.0298333333333334,32.966439478906,9198.0,120858000.0,458.0973526,0.398229341,0.000859312,0.398229341,0.398229341,0.000859312,0.000859312,458.0973526,458.0973526
3549,Geist,2023-10,1.8501,24.34779193548388,7.891583870967742,2.5751612903225807,32.966439478906,9198.0,121494000.0,223.3290302,0.450021483,0.00200506,0.450021483,0.450021483,0.00200506,0.00200506,223.3290302,223.3290302
3550,Geist,2023-11,3.5589783333333336,14.51735,2.6786666666666665,3.285333333333333,32.966439478906,9198.0,121494000.0,134.1382989,0.859437151,0.006397097,0.859437151,0.859437151,0.006397097,0.006397097,134.1382989,134.1382989
3551,Geist,2023-12,3.2245306451612903,8.09672741935484,-2.750248387096774,3.606129032258065,32.966439478906,9198.0,121494000.0,96.10206037,0.267057335,0.002768893,0.267057335,0.267057335,0.002768893,0.002768893,96.10206037,96.10206037
3552,Geist,2024-01,1.7383129032258062,7.232908064516128,-4.011133870967742,3.808064516129032,32.305238804355724,9198.0,124625916.8067227,46.67554868241093,2.330120558816889,0.0499116532979925,0.0,5.048205548093279,0.0064173001197569204,0.09340600647622807,0.0,114.80189300673575
3553,Geist,2024-02,2.5450706896551725,5.210101724137931,-4.852046551724138,3.6243103448275855,32.3178361477196,9198.0,124973847.24980904,58.095726124492835,2.248170176371975,0.03868768615258186,0.0,4.971272720122098,0.0,0.08225130196349309,0.0,126.73599379306279
3554,Geist,2024-03,1.7037709677419357,10.441435483870968,-0.9199629032258064,3.476612903225807,32.33043349108347,9198.0,125321777.69289535,73.36801257584804,4.068967356969643,0.05544969168461711,1.3408472587457867,6.797087455193499,0.011816813241030226,0.09908257012820398,4.213821563032937,142.52220358866316
3555,Geist,2024-04,3.5074850000000004,17.3327,3.7471166666666655,3.1965,32.34303083444734,9198.0,125669708.13598166,44.56988022521822,2.151162275624831,0.04825493283703453,0.0,4.88429992832242,0.004552791760772001,0.09195707391329706,0.0,114.23799458227847
3556,Geist,2024-05,2.8336161290322583,26.014151612903227,9.996906451612904,2.4720967741935485,32.35562817781121,9198.0,126017638.579068,59.85057011503376,2.2467464424508403,0.03752926550962768,0.0,4.984901649622163,0.0,0.08130066921856585,0.0,130.03260781633915
3557,Geist,2024-06,6.55867,26.5934,14.5408,2.0475,32.36822552117508,9198.0,126365569.02215432,72.02023771839019,2.4520679887093206,0.034036929951790355,0.0,5.195240750354376,0.0,0.07787759629340418,1.3242766728396589,142.71619876394072
3558,Geist,2024-07,3.8545451612903214,32.08874677419355,17.90240806451613,1.8043548387096773,32.38082286453895,9198.0,126713499.46524064,74.1410238202479,4.292257547794472,0.05788315181566534,1.5440672316756827,7.040447863913261,0.013973222841375858,0.10179308078995483,2.9311394304522196,145.35090821004357
3559,Geist,2024-08,3.144048387096774,31.97335,18.43853870967742,1.7132258064516128,32.39342020790282,9198.0,127061429.90832695,112.12060469500186,1.522796482161387,0.01357177193481789,0.0,4.27600435275391,0.0,0.05755096354178302,40.39679696096104,183.84441242904268
3560,Geist,2024-09,1.72639,27.035666666666664,10.58135,2.0298333333333334,32.40601755126669,9198.0,127409360.3514133,207.03957932634594,3.072740587838542,0.01483131970242819,0.31451516277228553,5.830966012904798,0.0,0.05887977394206897,134.80184824805997,279.2773104046319
3561,Geist,2024-10,3.504645161290323,24.137651612903227,8.478787096774193,2.5751612903225807,32.418614894630565,9198.0,127757290.79449962,114.34884339991507,4.175504743500107,0.03650549608505448,1.4122617639601174,6.9387477230400965,0.0,0.08062321295737092,41.597188977383965,187.1004978224462
3562,Geist,2024-11,2.7927283333333333,13.22145,1.5174333333333332,3.285333333333333,32.43121223799444,9198.0,128105221.23758596,49.668633889913,4.087022946248582,0.08227579339039559,1.3187624122348591,6.855283480262305,0.03808881388540351,0.12646277289538768,0.0,122.93421165668926
3563,Geist,2024-12,2.2167612903225806,8.194103225806451,-0.9953790322580643,3.606129032258065,32.44380958135831,9198.0,128453151.68067227,83.76174758635669,5.138138042071868,0.061332297529962,2.3648599535844124,7.911416130559324,0.017076055392294266,0.10558853966762974,9.982246475335302,157.54124869737808
3564,Geist,2025-01,5.811748387096774,5.2479,-6.414196774193549,3.808064516129032,32.456406924722174,9198.0,128801082.1237586,111.51106835872258,6.728646468677372,0.060330615220650835,3.9503508257161823,9.506942111638562,0.016005110450307447,0.10465611999099422,37.21764390345605,185.8044928139891
3565,Geist,2025-02,1.909425,3.4556428571428577,-6.8494,3.636071428571429,32.469004268086046,9198.0,129149012.56684493,77.97966200435812,2.760208409940935,0.035386516719791275,0.0,5.543521607375858,0.0,0.07978128412281031,3.172314204846444,152.7870098038698
3566,Geist,2025-03,2.257351612903226,16.37207419354839,1.766766129032258,3.476612903225807,32.48160161144992,9198.0,129496943.00993124,79.54231941251192,2.170274039624577,0.027274520437094465,0.0,4.958604791533233,0.0,0.07173855047278915,4.221048268755098,154.86359055626872
3567,Geist,2025-04,5.1326616666666665,20.85675,8.872866666666665,3.1965,32.49419895481379,9198.0,129844873.45301756,88.5679411274463,1.4575106560682722,0.016446413432609473,0.0,4.250858962450662,0.0,0.060979706100979816,12.732746639444343,164.40313561544826
3568,Geist,2025-05,6.414887096774193,25.676206451612902,10.898254838709676,2.4720967741935485,32.50679629817766,9198.0,130192803.89610387,46.8797343832057,2.867867287158491,0.06116499010800458,0.06950142630236833,5.666233148014614,0.01656243480695859,0.10576754540905056,0.0,123.2288522154528
3569,Geist,2025-06,4.018271666666667,29.76631666666667,14.68605,2.0475,32.519393641541534,9198.0,130540734.3391902,89.45467886150035,3.569861025661919,0.03989692349574038,0.7664776103320632,6.373244440991775,0.0,0.08456874142946202,12.59163768500811,166.31772003799261
3570,Geist,2025-07,5.94075,32.08876129032258,18.31178225806452,1.8043548387096773,32.531990984905406,9198.0,130888664.78227654,182.97017513701945,5.282981647593149,0.028863457893544255,2.4745806777895596,8.09138261739674,0.0,0.07360453845994155,105.59321061628206,260.3471396577568
3571,Geist,2025-08,2.147696774193548,31.17490483870968,16.634753225806453,1.7132258064516128,32.54458832826927,9198.0,131236595.22536288,73.78200201252164,2.2477929322314876,0.03045532854787556,0.0,5.06121145650881,0.0,0.07526567174694851,0.0,151.6728898775042
3572,Geist,2025-09,2.0416483333333333,27.872866666666667,14.040816666666666,2.0298333333333334,32.55718567163314,9198.0,131584525.6684492,70.29371469593073,7.146212751827022,0.10165218676505246,4.327776673075967,9.964648830578078,0.05677258093330387,0.14653179259680105,0.0,148.69852590515842
3573,Geist,2025-10,2.9095387096774195,19.758914516129032,6.876746774193548,2.5751612903225807,32.569783014997014,9198.0,131932456.11153552,68.02346580301585,4.144158920937097,0.060912490085081254,1.3207052877123076,6.967612554161887,0.01596362162065701,0.1058613585495055,0.0,146.94220035648868
3574,Geist,2025-11,2.672365,11.1026,0.3649166666666668,3.285333333333333,32.582380358360886,9198.0,132280386.55462185,77.20080393390168,2.3158479803797807,0.029987718448146985,0.0,5.144319168078304,0.0,0.07500584954524687,0.0,156.63346183161963
3575,Geist,2025-12,5.029306451612904,6.667090322580645,-2.7502306451612903,3.606129032258065,32.59497770172476,9198.0,132628316.99770816,84.9646758851476,4.2178539875500345,0.04963244191611568,1.3843652453777784,7.051342729722291,0.004545048186340141,0.09471983564589123,5.018094643184497,164.9112571271107
3576,Geist,2026-01,8.839966129032257,5.167324193548387,-6.326506451612904,3.808064516129032,32.60757504508863,9198.0,132976247.4407945,108.89156199298502,5.858521513678702,0.05379142782832078,3.0200152170327126,8.697027810324691,0.008634771465869585,0.09894808419077197,28.431057406776773,189.35206657919326
3577,Geist,2026-02,2.677667857142857,10.89532142857143,1.1213642857142858,3.636071428571429,32.620172388452495,9198.0,133324177.88388082,54.103485465998375,5.002952564357592,0.09246006031620134,2.1594287132378693,7.846476415477316,0.047234141321074494,0.1376859793113282,0.0,135.07791339645178
3578,Geist,2026-03,1.7037709677419357,11.400385483870968,-1.0476177419354835,3.476612903225807,32.63276973181637,9198.0,133672108.32696716,62.00160328965704,5.430086557785991,0.08756977648445465,2.5815451521925348,8.278627963379448,0.04227459485665215,0.13286495811225713,0.0,143.48995456435557
3579,Geist,2026-04,4.214798333333333,20.856716666666667,6.30435,3.1965,32.64536707518024,9198.0,134020038.77005348,52.71709127683101,3.030898056377236,0.05748365116639706,0.17733909631004607,5.884457016444426,0.012119206905918917,0.1028480954268752,0.0,134.71936589577467
3580,Geist,2026-05,2.1941064516129027,26.307659677419355,12.50661935483871,2.4720967741935485,32.65796441854411,9198.0,134367969.2131398,93.0578201686866,4.173005350407768,0.04483314529228527,1.3144288358668454,7.031581864948691,0.0,0.09026685218543906,10.541622205497788,175.57401813187542
3581,Geist,2026-06,4.183125,30.66085,14.712816666666669,2.0475,32.67056176190798,9198.0,134715899.65622613,54.425895370633235,3.6969800888166677,0.06791685841253904,0.8333860198020115,6.560574157831324,0.022413888886709595,0.1134198279383685,0.0,137.4560166780672
3582,Geist,2026-07,2.6265629032258064,35.22687741935484,17.681475806451616,1.8043548387096773,32.683159105271855,9198.0,135063830.09931245,59.83227371656433,3.7274943361227413,0.06228905876184008,0.8588827126343519,6.596105959611131,0.016716826603334983,0.10786129092034517,0.0,143.37631836824343
3583,Geist,2026-08,2.147695161290323,32.3001935483871,16.825117741935486,1.7132258064516128,32.69575644863573,9198.0,135411760.54239878,60.55751340860445,3.5135555532172744,0.058010142430716824,0.6399263752551514,6.3871847311793974,0.012368647639536073,0.10365163722189757,0.0,144.61548140452868
3584,Geist,2026-09,3.0520333333333336,28.12598333333333,14.09855,2.0298333333333334,32.70835379199959,9198.0,135759690.9854851,89.00398960145952,2.9951504596069713,0.03364186743896091,0.11650372717111512,5.873797192042828,0.0,0.0793526248628173,4.432098261290136,173.5758809416289
3585,Geist,2026-10,1.35361935483871,20.016985483870968,6.71856935483871,2.5751612903225807,32.720951135363464,9198.0,136107621.42857143,97.76989265239942,4.5271159302143795,0.04629378337746162,1.64345164330479,7.410780217123969,0.000513763320929575,0.09207380343399367,12.68407796798489,182.85570733681396
3586,Geist,2026-11,2.0991383333333333,13.221466666666666,1.3903833333333333,3.285333333333333,32.733548478727336,9198.0,136455551.87165776,75.20667274593983,1.6109709028766146,0.021410584690918746,0.0,4.499652744259937,0.0,0.06725986738012645,0.0,160.8064107745995
3587,Geist,2026-12,0.543675806451613,6.433724193548387,-2.16605,3.606129032258065,32.74614582209121,9198.0,136803482.31474409,89.15221173674936,6.803855969959792,0.07630729866725426,3.9101565741027358,9.697555365816848,0.03038875334537091,0.1222258439891376,3.03855036384455,175.2658731096542
3588,Geist,2027-01,0.902716129032258,7.4312129032258065,-1.6542629032258065,3.808064516129032,32.75874316545508,9198.0,137151412.7578304,72.66553277774796,4.276521252569765,0.05884212822494222,1.3778043022389754,7.175238202900554,0.012854320270383218,0.10482993617950122,0.0,159.2931174948979
